userID,gameID,prediction
u67415955,g42729032,4.8161713321913435
u83922820,g59682009,4.8116771021959615
u94110904,g51367911,3.731992163384775
u67469868,g26732871,2.2262098609874243
u26710071,g71471611,4.547430357211277
u82441061,g26481447,3.2371642192845758
u03790099,g05031080,3.9294074354046384
u13037838,g42862258,0.8725192270941577
u49777167,g85900991,4.078539780532669
u31308401,g74940678,4.418300516131992
u93281562,g29170259,1.6410458940052697
u51174639,g33503307,3.551109861352228
u03928459,g84770347,3.2991280192891357
u05925641,g41940044,3.129192063823525
u02115872,g42729032,4.039144079784098
u12847129,g11225866,4.542446133859776
u12979095,g24982722,4.154700357708297
u50715052,g68959096,4.637094976930481
u87744371,g68135850,4.615868463599923
u07147711,g05546633,3.7271991482180575
u61755488,g51283481,4.761726495134491
u45320223,g24982722,3.8950258054706275
u05054970,g14806591,2.4993994066756224
u58634399,g70709452,3.0702903523279623
u62599776,g03136155,1.9450933990209704
u72952508,g61869150,3.6233927916170434
u57699231,g86199393,3.1772545515808153
u29321637,g44734076,3.394912928742692
u92869955,g88406710,3.4524539647989414
u93459370,g28788625,4.145412360339728
u52329729,g74469956,5.010553529057029
u78669382,g60559218,3.7554728519984173
u16373585,g10773791,4.324011044962273
u90087391,g22024304,4.677025830923137
u58567605,g35997967,2.8805495502399516
u91573501,g31948580,3.1358135586406526
u27151367,g36769937,4.176533811528295
u15842478,g79943667,3.1329563109410756
u47054693,g51283481,3.4038569174610895
u22405118,g28403640,3.6144227099361093
u69868920,g62607719,3.3087412484438268
u00656603,g91479688,4.293846932430487
u20433143,g61958781,3.8472557236919176
u56959833,g92405872,2.6068154611034857
u10032617,g31252788,2.769530125199403
u81360847,g14368997,2.518170028611047
u77923984,g97784906,2.8387186940935027
u10096161,g89809648,3.8551663334689645
u24890000,g85617864,2.810702421143447
u40251545,g83142952,3.645382780182548
u37863076,g78566721,3.1673996318686304
u41303810,g89200271,4.139282994966926
u62637431,g07912012,3.250635151240406
u60467661,g83221585,2.934903992564514
u89455223,g68660659,2.4966859669875108
u55972013,g09482600,4.731346526555736
u07400716,g94410811,4.536424028454732
u42551138,g68940279,4.156115293857956
u38155838,g65170299,3.756983153299002
u06535015,g26732871,4.277759840277967
u53669213,g82142560,2.6437853507576126
u04495704,g04226156,2.770873054887984
u12848199,g68959096,4.365046578673914
u61673203,g84397720,3.8866024610200096
u65683665,g55933232,3.316895740122153
u16745193,g89194710,3.368113827896298
u00267338,g88859177,2.965992019713839
u19089061,g10946181,3.028326864858959
u75810981,g28397260,4.214460348371605
u04771226,g39070083,3.0120617066136575
u71363357,g82220080,4.373053375451262
u16078694,g66712584,3.130547283455453
u98636597,g17807252,4.561422511804762
u90192986,g16158766,4.311640937848629
u83692399,g70274773,3.853699126291144
u83369428,g19425343,4.112418273637952
u84512016,g03465503,2.416726624614596
u08806945,g58854798,2.537880221607431
u46171715,g64658225,3.412104260517042
u81360847,g50163420,2.518170028611047
u02411241,g11862712,2.9011574024264934
u36191992,g72250134,4.271365916609582
u56950420,g25077590,3.2524566681471505
u53935276,g78336897,3.860389826599559
u74607544,g15886508,2.7981773116382334
u67469868,g17074600,2.2262098609874243
u92729375,g83223954,3.6199652180465325
u17762101,g53666531,2.264444388942673
u82214398,g24982722,4.830950865974877
u84685369,g93023830,4.441716019863571
u16456464,g84465937,3.7284942891050608
u76048097,g47239872,4.458948053663291
u82858094,g10081212,2.6677023647716345
u69205212,g05433554,4.454070895827008
u32377855,g35997967,3.8743984666375004
u78080781,g45086997,5.482790002687518
u69602997,g71906049,4.646360523580495
u23477614,g05339526,2.879130634762838
u44605250,g87749248,3.911613193267123
u04495704,g54465548,2.770873054887984
u76337229,g74045632,4.028135262463193
u94183551,g39422502,4.050991894284204
u78378365,g91479688,4.384222326318894
u17146065,g61728788,3.1859676454223793
u12208696,g64574718,4.86381837378617
u85391510,g36060349,2.3246318701476207
u62054025,g44688036,4.193757081844661
u07615032,g64348065,3.2087906504366637
u12295175,g36338988,1.5628061061969756
u08049987,g04226156,2.2921512580542016
u55833077,g81880185,3.6775852849471207
u66627551,g87757756,4.253268287394031
u60932748,g35449408,3.947777114232296
u55775021,g71184832,5.335926538465679
u84285911,g46425800,2.4294148814294156
u57130814,g80441672,4.127575061955114
u90337818,g17074600,4.3345134497197195
u36575600,g87968210,3.211856311249095
u39522602,g42523222,4.465169857105577
u06083958,g05349653,3.604185683513922
u32039155,g31712310,5.438272560917661
u48627436,g09409361,3.6246439078008743
u67579650,g96830890,4.612287121862365
u59712341,g23931178,2.5934355262375717
u14947742,g39534254,8.472465341776212
u74727237,g68135850,2.5796314173204444
u64671579,g06730153,2.2950851216020753
u56316691,g97931549,4.6130479719744715
u91547889,g88059692,3.429955969216146
u31455231,g73792397,2.7847670271610103
u01432674,g10259243,4.121680776304592
u58467820,g70274773,4.715754524067107
u44337325,g12104166,4.562534828545925
u01273112,g89911564,3.016694081757945
u22850335,g15339821,4.04060003342892
u75810981,g71312034,4.214460348371605
u38374332,g02637258,5.537779715539831
u47024805,g48617435,4.128616976720399
u06628299,g91479688,5.163421410652317
u63020311,g25962198,3.481230224755256
u87994715,g79735883,4.102326320370584
u29474547,g03262233,3.6228310332483273
u50863008,g83757895,4.309448002415957
u63226303,g89492775,4.57251406903258
u31932193,g50163420,3.7956719317456313
u83785915,g60559218,3.1851627683745205
u11594017,g59271404,1.2778665153585402
u50950086,g34193208,4.988647394259918
u88843432,g66877021,4.149972240244989
u32471468,g11862712,3.0361109771893884
u87010980,g52499861,3.8752569716051637
u44237420,g57834425,3.9568906871062963
u53954956,g24479985,4.309219365930433
u83284468,g15540544,4.011491381489266
u77638664,g45232069,5.045341361407761
u22096553,g87778977,4.679066496290367
u99077364,g05463839,4.275318328164135
u27790560,g68132896,4.954484774907529
u51716459,g09018634,3.7731749901924445
u91022469,g73199890,3.726930711138798
u16346527,g16340026,2.9538692786514185
u76210098,g71184832,4.369109968313367
u40677475,g67274965,2.973642491384123
u13077088,g75591774,4.693461038350636
u74606341,g59132435,4.153294386652167
u93072491,g15881340,3.796485080674865
u59060268,g03136155,3.92981220006745
u12304471,g46013492,3.349974483477226
u27151367,g06177547,4.176533811528295
u27420825,g55070029,2.4943427966266225
u36391675,g29881964,3.8904300878833706
u30530866,g77806076,4.126090982078925
u93197231,g64348065,3.894620840745717
u11263704,g28109454,3.786109350581692
u62823708,g34491894,5.44961407604049
u55677715,g82441703,4.540012405722641
u96016559,g10773791,5.454657121548676
u93268038,g94517064,4.2057691330931535
u72447246,g91362829,4.684133084324549
u00267338,g75024126,2.965992019713839
u66778719,g46446145,4.196616254759353
u93067210,g07132329,3.8611615609881085
u34253509,g72460998,3.58229664346223
u08543832,g63986135,4.51177557650901
u15010009,g84397720,2.6558378798036983
u92106319,g36841558,3.4210356445808174
u80527980,g94299923,4.8373258047704555
u61738822,g66086214,3.7456964849792076
u44357789,g36958384,4.219276469008211
u28399235,g06045292,4.192219916875767
u08166315,g16073667,4.194365876727167
u98799221,g76636208,4.134256150796669
u59370489,g29741733,2.2915282742426704
u78875726,g38138064,3.5053255735793645
u71776180,g70286157,4.04048528036323
u79574037,g38337771,3.5907957298364797
u24964143,g79735883,3.9659491872329196
u99613619,g30788745,4.359165426711361
u29258017,g11862712,3.579629595636978
u42222023,g70232376,3.280183202933941
u20480826,g06607161,2.273534828583313
u44651358,g77400036,3.1580037666574317
u12864301,g30838069,1.7622367313963916
u95116230,g53666531,2.9787107291454755
u59869979,g16952539,3.0231902928446903
u16475280,g82616432,2.939855800028873
u08333025,g25876484,4.436335250183298
u43524236,g39040827,4.331640522070108
u83611613,g50444948,4.303982138401677
u54669683,g25723374,4.598708059037024
u28677421,g75350146,4.1351629332993545
u89611235,g00475133,4.328335404719884
u24297264,g78849205,3.59912169933609
u46872691,g00131880,2.081365133562005
u28280826,g45605061,3.5744642762026406
u13941294,g78323532,2.12385482699506
u12695777,g28073206,3.1986926372827074
u64713703,g70822619,4.203085765611474
u04150783,g63870321,3.6302895373061914
u37104306,g20944046,4.314997957525059
u72403958,g82220080,5.176057287045102
u01550961,g10773791,3.9966722126828103
u74710280,g63396588,3.053079033473986
u71268429,g00919878,3.593197391635634
u85260423,g53223749,4.141380593960885
u92600056,g92017077,4.165639579153816
u35218679,g93941352,3.8647939948988514
u58007912,g16653801,3.6209202506818476
u85776835,g75228197,4.348726353274937
u85762815,g28434261,3.268018987682904
u69465618,g94257083,3.720558798146388
u50063446,g05900475,4.4402909569361455
u42937868,g31712310,4.261770308583335
u50755757,g81608348,4.822696799566034
u55381716,g57016851,4.417397141568357
u07815768,g77806076,3.56140073400605
u09703080,g48254339,4.316590927500161
u08183618,g82668863,3.451346832794711
u51944505,g15547870,4.502931250349481
u74938500,g91799982,4.3437069077647275
u10867316,g71012857,3.8434479544694597
u44605250,g29741733,3.911613193267123
u34924368,g43436077,4.282847314839453
u48132872,g10126403,2.960018295771233
u80039881,g92405872,3.4758265817984726
u53621137,g35449408,4.072621445194284
u56473182,g35881004,2.856935065739952
u15830132,g59132435,4.474367601766925
u29394603,g02948692,4.136149354487539
u33682209,g24194110,4.229045409544945
u94408928,g51283481,3.6778334978872307
u72084470,g29567022,4.467623776172058
u37985361,g92454558,3.006893666157525
u76617351,g68818867,4.494557592801746
u34823218,g29741733,3.801505088348494
u43373712,g22386746,2.34758867097023
u48616923,g46300937,4.425486695687331
u19989507,g35088852,4.617243165361348
u95721915,g14806591,4.489349790500399
u76337229,g96830890,4.028135262463193
u01641914,g51283481,3.666512599927347
u95908384,g90379019,4.364999622134788
u04893836,g84515065,3.2469151088179653
u91547889,g70072143,3.429955969216146
u12444225,g58854798,2.5775567739173266
u85504030,g45328688,3.1740533614178226
u73423857,g49636917,4.214748976219646
u14849258,g73265847,3.3440747237558197
u61311171,g52140787,5.040613540475654
u74620439,g61214579,5.213926276132858
u91136278,g72890241,4.299238660352965
u96202002,g59833534,3.9723135623145516
u38374332,g22244120,5.537779715539831
u99613619,g80157344,4.359165426711361
u75843353,g57869201,2.8701797936810194
u18546872,g61264440,2.846222419539166
u61683676,g59452361,3.8855408989101745
u69878594,g37422652,3.8656726775915256
u07865982,g93325439,4.572896898188051
u09393362,g23175113,3.0209673516919504
u01098762,g76810548,2.979738588296085
u92449505,g75228197,4.784465153448618
u69937439,g26192910,4.283381612342571
u94172939,g66481183,2.9494494516926233
u97169515,g39845845,2.822164418978967
u17777056,g26481447,4.249740422572441
u14132955,g15371817,3.0236092069330742
u12351438,g47087082,2.544633526523161
u13037838,g57843499,0.8725192270941577
u07951454,g40485117,2.157762658495833
u43518899,g68594066,3.8894452221523887
u42467385,g67646663,4.460000153432789
u98234762,g27491100,2.5785767301542815
u00875922,g58129520,4.549228714114723
u17863042,g92468669,3.6063366158143153
u35815915,g76745472,4.343246955929694
u15843139,g03508032,4.249767458394504
u86247581,g49134759,4.133568186982436
u29258017,g93969631,3.579629595636978
u40585757,g64348065,2.6580420833518774
u95232083,g65905047,4.5021962126585064
u21958648,g70898962,2.5248908000633556
u87833081,g62438733,2.5157614691998194
u11244927,g38302836,4.295508682335201
u28394954,g29390929,2.2275094846552737
u83365600,g72460998,3.682019192209917
u79801558,g95765068,3.6295993786381953
u93352907,g09482600,3.0875934495688053
u75917410,g69081883,4.246230099953381
u53473076,g84020059,4.003394293767134
u06223538,g68660659,2.2735464996202865
u84256962,g73334974,2.5683839581311885
u15887552,g69564979,3.750573322055782
u68920036,g72841273,3.736154558262501
u36368445,g67463933,3.713316596104988
u96104653,g71371078,3.9830286987299592
u93113984,g08511321,4.155862855214794
u38263068,g03420056,3.535721015601176
u76352109,g29741733,3.579344126935876
u15250211,g10773791,3.113292493649113
u99215978,g88529278,3.842510371351838
u54654852,g23131507,3.6509792741569185
u67971803,g02291184,2.7414081222836866
u42407845,g37422652,4.501224560099595
u82658939,g40372626,1.9988546093933288
u55714698,g68132896,3.9912487725003265
u08942444,g18294592,3.7728142625330157
u85063575,g09572072,3.6746409467267913
u78081211,g48512616,3.87853741244987
u85253329,g04462740,3.0926433627235306
u19670502,g52414449,4.103368302871707
u98799221,g47321452,4.134256150796669
u90673678,g80441672,3.0337934814754215
u64563944,g31978006,3.3482826838348374
u62348207,g43928104,4.031715591803585
u38477510,g82654445,4.033383446166873
u33109625,g48584419,3.820935861682983
u82701782,g05342501,3.60858946352397
u76873952,g84770347,3.5162147994651844
u79355096,g14525638,3.3060647056488954
u91871377,g61877459,4.413870638247848
u89383061,g33776814,3.2244343969706812
u12891480,g81276377,4.373563386903772
u96653482,g39156230,3.6119371749181313
u88299126,g81608348,4.336064850394506
u64671579,g23007691,2.2950851216020753
u73555265,g79819183,2.5060265679533043
u10804509,g36958384,3.386156866327956
u35906981,g11862712,3.800246404644805
u54101096,g48058459,4.130432978343782
u43487358,g45232069,4.89610941268142
u31204595,g17210393,3.0786268314420284
u69109106,g90983990,3.2912689759027156
u80513291,g39845845,1.6748026083150418
u23937279,g94046178,2.3116995196406216
u33908704,g05339526,4.96394185330358
u33701854,g84633727,4.309215550383854
u55049042,g91879395,4.62195051754332
u90262380,g74343362,3.706273108788701
u18009698,g93941352,4.5473933103879824
u98955099,g26937993,0.5476267693777576
u33109625,g58375086,3.820935861682983
u89127451,g82616432,2.966493714125115
u73074846,g68132896,4.640808831611658
u25564305,g90154665,3.2934361544335657
u26345786,g90832644,2.119052243890364
u88370286,g01660600,4.052705309852464
u98503287,g27545941,4.26351107530045
u68500120,g88859177,2.183430302480532
u63707959,g02903254,2.853305205989364
u60034715,g94730688,3.4915991762055523
u69109106,g11274862,3.2912689759027156
u46422197,g71624193,2.629746432000026
u31625740,g10259243,5.219229946800765
u46075637,g56621675,0.8127648839852252
u79736245,g31541380,3.6235655371071447
u11421567,g46446145,4.870496876108367
u35696170,g15714062,4.399257002580316
u33191206,g29695966,2.5985675527886403
u75148448,g00630738,2.226152354039225
u57772723,g03207903,2.324200868023663
u60932748,g33702735,3.947777114232296
u59676270,g80196469,2.9136920486995375
u42222139,g80438960,2.8305702039502934
u36083070,g30097805,4.083352888332785
u35307604,g66296428,2.279797559390755
u59951009,g66086214,2.2353136066219044
u42241023,g22313283,2.966316136368867
u16904015,g70822619,5.155142120452714
u86966939,g14842926,3.8601929931413332
u65395913,g57176944,5.623899679747674
u39310994,g34216483,3.6604388305201065
u49162685,g74112521,3.5634351357017713
u03516535,g97795987,2.7917054082298183
u70468042,g10773791,3.3008154648464694
u19070008,g05914065,4.461647780300613
u36393124,g84465937,3.4297009247555743
u52373613,g29741733,3.829343560185586
u04594973,g57175884,3.450761642643604
u20948233,g05873861,3.473622509533283
u62666565,g81437974,4.438904343588666
u03757196,g78970626,3.8964600445996624
u07385132,g35984506,4.931577467378971
u66562726,g85605126,2.566790159066871
u92822817,g24982722,4.825509700685138
u12905306,g40551467,3.3250938313725196
u93715150,g48118089,4.493998174122284
u08404856,g23088534,3.887946416192758
u31548470,g48254339,3.842629730709857
u12301728,g24822320,1.6057939689877072
u99576383,g12540365,4.4734683681257135
u29103062,g45792269,3.848044045841867
u26470969,g85617864,3.4012453156157947
u68452069,g81608348,4.347502848500107
